2022-10-27 23:49:50+00:00,"b'\xe2\x80\x9cI know that many would prefer I don\xe2\x80\x99t talk about #COVID, but here\xe2\x80\x99s your reminder that it\xe2\x80\x99s still here,\xe2\x80\x9d said\xe2\x80\xa6 https://t.co/T8UjsIOiZy'"
2022-10-27 23:49:12+00:00,b'@SecolodItalia1 @a_meluzzi I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag\xe2\x80\xa6 https://t.co/rFKksjIdoX'
2022-10-27 23:49:06+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/0TIjrSaXdz'
2022-10-27 23:48:49+00:00,"b'Greg Abbott, Texas Republicans shift millions to fund border security, school safety. #txlege #Border #Uvalde\xe2\x80\xa6 https://t.co/siTS3kVZ7z'"
2022-10-27 23:48:36+00:00,"b'@KmarkovCTV Thanks for all you do, Kyra, to help keep us informed. It is very much appreciated. #COVID19\xe2\x80\xa6 https://t.co/32qX7QjgMd'"
2022-10-27 23:48:07+00:00,b'PubMed:  Role of Thromboelastography and Thromboelastometry in Predicting Risk of Hypercoagulability and Thrombosis\xe2\x80\xa6 https://t.co/FT2KD7Ibb8'
2022-10-27 23:48:02+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/5ofcmOqT54'
2022-10-27 23:47:52+00:00,b'@Fedoraquattroc2 I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag #DiedSuddenly if you\xe2\x80\xa6 https://t.co/lwtJ2qz1Pt'
2022-10-27 23:47:42+00:00,"b""#colonial-#CatholicChurch\xf0\x9f\x92\xb0\n#neo-#nazis=#doomsday\n#CCP'#WuhanVirus\n#GreatestLie-#COVID19\ncreated a #pandemic\xe2\x80\xa6 https://t.co/IzKphaZtOs"""
2022-10-27 23:47:20+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/wWdpO5y2gu'
2022-10-27 23:47:09+00:00,"b'#virus LINKS TO FLORIDA, DESANTIS AND THE VIRUS #RonDeSantis #coronavirus #vaccines #covid19 #pandemic\xe2\x80\xa6 https://t.co/HlLMDoVeeY'"
2022-10-27 23:47:03+00:00,"b'@RepTroyNehls Right, because of his botched response to #COVID19 kids weren\xe2\x80\x99t even able to get out #VoteBlueToProtectYourRights'"
2022-10-27 23:46:56+00:00,b'Tell me you are a brainwashed NPC without telling me you are a brainwashed NPC\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1 #COVID19 #tinder #vaccine\xe2\x80\xa6 https://t.co/QgmR5SbE4d'
2022-10-27 23:46:52+00:00,"b""@heavyredaction @HHSGov We require investigation looking into @CDCgov's poor #COVID19 safety culture in regard to\xe2\x80\xa6 https://t.co/DrHaVwOaoO"""
2022-10-27 23:46:32+00:00,b'@osamundR I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag #DiedSuddenly if you know s\xe2\x80\xa6 https://t.co/L0JRdKet7Q'
2022-10-27 23:45:56+00:00,b'Dear @WHCOS -\nCould you and @AshishKJha46 please provide some guidance on how to completely avoid a #COVID19 infect\xe2\x80\xa6 https://t.co/8CX15Ff01w'
2022-10-27 23:45:45+00:00,b'Is covid-19 really getting milder?\nThe short answer is no.\xc2\xa0\n#COVID19 #CovidIsntOver https://t.co/DvcE7CfK5N'
2022-10-27 23:45:40+00:00,b'Guess who was right again? #COVID19'
2022-10-27 23:45:20+00:00,b'Patients died from #COVID19 drug treatment (that was pushed by TFG) suits allege https://t.co/ljnyAlTJqH'
2022-10-27 23:44:52+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/umkRXrc048'
2022-10-27 23:44:43+00:00,b'#ScienceInProgress #NasalBooster #Covid19 //Intranasal boosting with unadjuvanted SARS-CoV-2 spike induces mucosal\xe2\x80\xa6 https://t.co/nigacekPQW'
2022-10-27 23:44:40+00:00,b'@neniambulance the doctors should !ALERT #COVID19 #FACT #CHECK #ALERT \xf0\x9f\x9a\xa8 https://t.co/oLhiQvJA14'
2022-10-27 23:44:21+00:00,"b""@nilikm Call me paranoid, but I live in a seniors' building &amp; would never want to pass #COVID19 on to another resid\xe2\x80\xa6 https://t.co/NjvKJvjwJI"""
2022-10-27 23:44:01+00:00,b'At-home #COVID19 #tests are much less likely to detect the #virus than the more advanced #PCRtests.\n\nIf you want to\xe2\x80\xa6 https://t.co/HcwutoQ3pS'
2022-10-27 23:43:41+00:00,b'@fdragoni @KasperReloaded I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag\xe2\x80\xa6 https://t.co/XvB7bYwH5w'
2022-10-27 23:43:01+00:00,"b'@Jim_Jordan yeah, I remember all too well. Right before the #COVID19 #Pandemic struck us &amp; #DonaldJTrumpSr was\xe2\x80\xa6 https://t.co/9DZXPt1Pqo'"
2022-10-27 23:42:51+00:00,b'#Corona Info for #USA:\nNew Cases: 17938\nToday Recovery: 26682\nToday Deaths: 160\nTotal Active Cases: 1447125\nTotal C\xe2\x80\xa6 https://t.co/zFdvZDq90v'
2022-10-27 23:42:45+00:00,b'this is rubbish:  they knew exactly what they were doing when they release it:\n\xe2\x80\x98Substantial Evidence\xe2\x80\x99 #COVID19 Resu\xe2\x80\xa6 https://t.co/Zyr2JJHeUp'
2022-10-27 23:42:38+00:00,"b""@NewDayForNJ hope you don't mimd reaching out like this but you reported on the HFAC #COVID19 origins report last y\xe2\x80\xa6 https://t.co/2XKS8OPNMe"""
2022-10-27 23:42:17+00:00,"b'This is really big news, could be the thing that breaks the #covid19 pandemic cycles... https://t.co/Q8TOJEnFh4'"
2022-10-27 23:42:13+00:00,b'#COVID #COVID19 #CovidIsNotOver\nUntil we can admit the reality and truth of the existence of Vaccine-Injury harm th\xe2\x80\xa6 https://t.co/KqmXJVfM9k'
2022-10-27 23:42:02+00:00,b'@barbarab1974 @KasperReloaded I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag\xe2\x80\xa6 https://t.co/ZF3HYEmbj7'
2022-10-27 23:41:19+00:00,b'@itsmeback_ I will watch the documentary \xe2\x80\x98Died Suddenly\xe2\x80\x99 this 21November. Use the hashtag #DiedSuddenly if you know\xe2\x80\xa6 https://t.co/bizTq0PFor'
